,index,model-name,model-version,batch-size,latency
140,0,vgg,1,2,0.2608976364135742
141,1,vgg,1,2,0.2362065315246582
142,2,vgg,1,2,0.23590636253356934
143,3,vgg,1,2,0.24067068099975586
144,4,vgg,1,2,0.25185465812683105
145,5,vgg,1,2,0.25688743591308594
146,6,vgg,1,2,0.25325918197631836
147,7,vgg,1,2,0.2526674270629883
148,8,vgg,1,2,0.27175021171569824
149,9,vgg,1,2,0.24121618270874023
150,0,vgg,2,2,0.2523050308227539
151,1,vgg,2,2,0.26432061195373535
152,2,vgg,2,2,0.26810741424560547
153,3,vgg,2,2,0.2526266574859619
154,4,vgg,2,2,0.25220680236816406
155,5,vgg,2,2,0.2591111660003662
156,6,vgg,2,2,0.25404810905456543
157,7,vgg,2,2,0.2645697593688965
158,8,vgg,2,2,0.25132060050964355
159,9,vgg,2,2,0.2587418556213379
160,0,vgg,3,2,0.2699732780456543
161,1,vgg,3,2,0.2650613784790039
162,2,vgg,3,2,0.2609710693359375
163,3,vgg,3,2,0.26407647132873535
164,4,vgg,3,2,0.2721390724182129
165,5,vgg,3,2,0.263840913772583
166,6,vgg,3,2,0.26727843284606934
167,7,vgg,3,2,0.26866650581359863
168,8,vgg,3,2,0.26413583755493164
169,9,vgg,3,2,0.2675931453704834
170,0,beit,1,2,0.3512701988220215
171,1,beit,1,2,0.3320646286010742
172,2,beit,1,2,0.334153413772583
173,3,beit,1,2,0.3269205093383789
174,4,beit,1,2,0.3292245864868164
175,5,beit,1,2,0.3458867073059082
176,6,beit,1,2,0.33727574348449707
177,7,beit,1,2,0.3323047161102295
178,8,beit,1,2,0.3354065418243408
179,9,beit,1,2,0.3269529342651367
180,0,beit,2,2,0.5690977573394775
181,1,beit,2,2,0.5626308917999268
182,2,beit,2,2,0.5657963752746582
183,3,beit,2,2,0.570366382598877
184,4,beit,2,2,0.5405511856079102
185,5,beit,2,2,0.611952543258667
186,6,beit,2,2,0.8933112621307373
187,7,beit,2,2,0.8252513408660889
188,8,beit,2,2,0.673555850982666
189,9,beit,2,2,0.6262044906616211
190,0,densenet,1,2,0.2776319980621338
191,1,densenet,1,2,0.284945011138916
192,2,densenet,1,2,0.2856307029724121
193,3,densenet,1,2,0.2861669063568115
194,4,densenet,1,2,0.2854747772216797
195,5,densenet,1,2,0.2966923713684082
196,6,densenet,1,2,0.28711986541748047
197,7,densenet,1,2,0.29583072662353516
198,8,densenet,1,2,0.2870028018951416
199,9,densenet,1,2,0.28818511962890625
200,0,vit,1,2,0.2605326175689697
201,1,vit,1,2,0.2593085765838623
202,2,vit,1,2,0.2607991695404053
203,3,vit,1,2,0.26628684997558594
204,4,vit,1,2,0.2636699676513672
205,5,vit,1,2,0.2581765651702881
206,6,vit,1,2,0.2572593688964844
207,7,vit,1,2,0.2575063705444336
208,8,vit,1,2,0.2585940361022949
209,9,vit,1,2,0.258544921875
210,0,legacy,1,2,0.31246161460876465
211,1,legacy,1,2,0.31378769874572754
212,2,legacy,1,2,0.31272006034851074
213,3,legacy,1,2,0.32598328590393066
214,4,legacy,1,2,0.3228583335876465
215,5,legacy,1,2,0.3211517333984375
216,6,legacy,1,2,0.32291746139526367
217,7,legacy,1,2,0.31687378883361816
218,8,legacy,1,2,0.3290250301361084
219,9,legacy,1,2,0.3305187225341797
